

4.5347213745117185e-05, 4.5347213745117185e-05, 1.0
8.132457733154297e-05, 4.066228866577149e-05, 2.0
0.00012569427490234376, 4.189809163411459e-05, 3.0
0.0002292633056640625, 4.8652433213733496e-05, 4.7
0.00033447742462158205, 5.4847134484185105e-05, 6.1
0.0005809783935546875, 7.460466539016878e-05, 7.9
0.0005319356918334961, 5.9481872307075255e-05, 8.9
0.0010351896286010741, 7.179091251664204e-05, 13.9
0.0013751506805419922, 7.827253691725293e-05, 17.2
0.002102184295654297, 8.525650093565771e-05, 24.1
0.002019929885864258, 9.506717475926162e-05, 21.2
0.003886890411376953, 0.00010088870598835159, 37.1
0.006667828559875489, 0.00014278514370750584, 45.2
0.004268383979797364, 0.00012331138571248655, 34.4
0.006858468055725098, 0.0001209905836271606, 58.3
0.006166005134582519, 0.00013910597555674567, 43.4
0.012697839736938476, 0.00014564658404107351, 80.9
0.01618509292602539, 0.0001663312704249773, 93.8
0.02191586494445801, 0.0001745787073878146, 116.2
0.026210975646972657, 0.00018625771391074433, 128.3
0.009740567207336426, 0.00020192308651548188, 45.4
0.014131116867065429, 0.00020285184249087506, 66.1
0.029967212677001955, 0.00024293326957601854, 124.6
0.032793426513671876, 0.00024087466130802898, 127.4
0.04702394008636475, 0.00026180280857214316, 134.8
0.017796778678894044, 0.00027696215956283843, 62.3
0.04929881095886231, 0.0002837237651369718, 189.6
0.02752535343170166, 0.00027447215210835575, 107.4
0.03324141502380371, 0.0003337813412110286, 75.8
0.023573470115661622, 0.00028264762846649853, 85.6
0.01614527702331543, 0.0003344456403226436, 50.5
0.019417667388916017, 0.000385290236505615, 49.5
0.026346540451049803, 0.00032616787689623134, 83.0
0.02111058235168457, 0.0003639383092419894, 61.6
0.026233720779418945, 0.0003680375208657227, 81.3
0.029292821884155273, 0.000423077283153934, 81.1
0.02679605484008789, 0.0004066174445675138, 70.7
0.04278209209442139, 0.0004256951456183174, 101.0
0.1259221076965332, 0.00046388291823017634, 327.9
0.0341717004776001, 0.0004586653190628961, 79.5
0.042627382278442386, 0.00045711610234352057, 99.7
0.04683816432952881, 0.0004978130821192462, 102.8
0.03303961753845215, 0.0005780868625587177, 59.3
0.04683854579925537, 0.0005713393579670055, 101.3
0.04541764259338379, 0.0005434131013429614, 87.1
0.058238792419433597, 0.0005469057521683469, 114.9
0.07360665798187256, 0.0006852716129775396, 139.7
0.04950094223022461, 0.0006767492565997628, 78.7
0.052845549583435056, 0.0006697748468411865, 84.3
0.05931875705718994, 0.0007130905033003687, 97.5
0.07029504776000976, 0.0008254755234210053, 91.1
0.06427168846130371, 0.0007965024043698282, 93.2
0.19158387184143066, 0.0008466260011560794, 237.5
0.07073595523834228, 0.0008188435455235229, 97.5
0.08366630077362061, 0.0008376734062057643, 111.8
0.06767311096191406, 0.0009870247292671714, 69.6
0.13380813598632812, 0.0008604659905888556, 202.0
0.1162834644317627, 0.0008926097662130114, 153.8
0.0889157772064209, 0.000998375690449025, 90.0
0.09573156833648681, 0.0010192361643895243, 101.3
0.11322638988494874, 0.001011258976016512, 125.0
0.13802056312561034, 0.0010419950045017583, 157.3
0.17858877182006835, 0.0011661179650752087, 176.5

0.15270566940307617, 0.001203037518699451, 151.5
0.16788856983184813, 0.0011786962865411713, 184.3
0.1523803472518921, 0.0012671606006209768, 135.1
0.15143263339996338, 0.0016703131786259633, 90.5
0.15269670486450196, 0.0016422538266260846, 97.6
2.0239214420318605, 0.0013124931506553507, 1884.4
0.15362317562103273, 0.0016535140529524497, 95.9
0.17751572132110596, 0.0015783792289070498, 120.3
0.15825555324554444, 0.0017200169935828874, 95.4
0.19684581756591796, 0.0020848002926831233, 97.0
0.2055999755859375, 0.0018483478313595226, 124.1
0.2359098196029663, 0.0019134451560634282, 138.3
0.3399008274078369, 0.0017563778496534888, 247.1
0.3084109783172607, 0.001778283249266942, 203.2
0.23683221340179444, 0.00203586458797429, 131.9
0.25325310230255127, 0.002066559753245134, 130.8
0.2809847593307495, 0.0021706323138358445, 137.1
0.2840660333633423, 0.0021474012845341325, 155.4
0.2975118637084961, 0.0023665102744868985, 158.4
0.3264672040939331, 0.0022672413024309055, 157.1
0.5861942768096924, 0.0024146498590359574, 308.6
0.29167444705963136, 0.0026309861608332682, 113.3
0.3155987739562988, 0.002275709471851259, 146.2
0.34027810096740724, 0.002725430240168112, 138.7
0.32461836338043215, 0.0028563512615136385, 121.2
0.32235207557678225, 0.002624927731836989, 125.7
0.3496716022491455, 0.002868842801059917, 127.6
0.41010475158691406, 0.002814008920878206, 154.3
0.3782032489776611, 0.003387195890505032, 115.5
0.3960707664489746, 0.0032906896155282133, 124.1
0.3942605257034302, 0.0030426996753761806, 132.6
0.710131311416626, 0.0026975090600833795, 331.2
0.48224050998687745, 0.0034137296374423614, 149.1
0.5336037397384643, 0.003237645588413311, 217.2
0.6580664634704589, 0.0035082537970757325, 262.4
1.815600299835205, 0.003995027362362884, 860.6
0.8839611291885376, 0.005055196175510196, 207.6
0.5332782745361329, 0.003770913777603849, 151.7
0.6823924303054809, 0.003959173073024647, 182.9
0.6284698009490967, 0.004317822055252652, 151.2
0.6633997678756713, 0.0044018083428842055, 158.4
0.6413095951080322, 0.004028897830219998, 168.8
0.8204810142517089, 0.0038944791800467906, 282.8
0.6671231985092163, 0.004495305438660439, 169.7
0.7650163650512696, 0.004592576123302871, 177.5
1.4076205730438232, 0.0048197111214617425, 322.0
3.0775623083114625, 0.004613623967570206, 992.6
0.86198890209198, 0.004717091881493416, 209.9
0.7879172563552856, 0.005361957179776665, 155.4
1.1598866701126098, 0.0050062416759505644, 326.5
0.9251293420791626, 0.005396499433074543, 179.2
0.9033964395523071, 0.005552763012091686, 169.8
0.875350022315979, 0.0059864670565542375, 149.0
1.1519073486328124, 0.005317971376816885, 264.3
1.1294588088989257, 0.0054882038868605265, 298.4
0.985822606086731, 0.006241797196895093, 165.4
1.0930277347564696, 0.006257331641883045, 186.0
1.1547984600067138, 0.007256425974918922, 161.1
1.0968636989593505, 0.006304589313200823, 178.4
1.0622917413711548, 0.006215242032849613, 191.3
1.2277412414550781, 0.006359032546887742, 202.0
1.276765513420105, 0.006259712045217668, 236.5
1.277043914794922, 0.00622927733220038, 217.3
1.2116518020629883, 0.006445429071996268, 201.0
1.182283139228821, 0.0068299771223627025, 182.2
1.3758572578430175, 0.007081774249002059, 198.7
1.3167698621749877, 0.0067664523069792095, 215.8
1.2206257104873657, 0.007334167152237321, 169.4
1.184048104286194, 0.008075967545751163, 147.0
1.3205161094665527, 0.007477424496889808, 184.4
1.5570252180099486, 0.007944067413925435, 199.9
1.4340500831604004, 0.00723259708303714, 215.7
1.3000379085540772, 0.008762097417041509, 148.8
1.547450590133667, 0.007958822519490044, 206.2
1.4212169408798219, 0.008795486476456598, 162.8
1.8281245470046996, 0.00799207100474779, 254.4
1.651171088218689, 0.008427015374725257, 201.1
1.5950730085372924, 0.008753754488486348, 188.8
1.6314845085144043, 0.008840134271350983, 193.0
1.9351376295089722, 0.009590338501440513, 205.4
1.7912895441055299, 0.009321828182602975, 201.4
2.7597576379776, 0.010731406445319707, 314.1
2.0470963954925536, 0.011975229282713483, 173.3
2.3170282363891603, 0.009679909788627298, 278.8
151: 1.9442489624023438, 0.011016503352120567, 177.8
53.65811800956726, 0.010798064912814173, 7569.1
2.105440640449524, 0.010065386876756902, 219.6
2.1133273363113405, 0.010163382588972824, 212.2
2.0066365242004394, 0.011419736075229248, 177.4
2.314764451980591, 0.011100832995499011, 218.6
2.0888126850128175, 0.011612423046479975, 180.7
2.8847936153411866, 0.010913605486743288, 298.9
2.330352258682251, 0.011386411707867828, 212.0
2.415043520927429, 0.01117558330360036, 221.6
2.5952523231506346, 0.011605718243165515, 229.0
2.3628167390823362, 0.012910933050977425, 184.4
2.7487921476364137, 0.01144520463715544, 262.9
2.6470135927200316, 0.0121583659319278, 243.0
2.508692193031311, 0.01330598809790843, 191.3
2.6384551525115967, 0.012994038376282857, 206.2
2.678904581069946, 0.01424015453388156, 193.0
2.7348373889923097, 0.014544800529611115, 193.1
22.594304227828978, 0.012935192965046024, 3059.7
3.423313331604004, 0.01422413997722409, 246.5
3.349162220954895, 0.013407007800875165, 275.2
2.9270748138427733, 0.015351340576892223, 192.7
3.514375901222229, 0.013680367223477036, 283.6
3.0870445013046264, 0.015239552076395347, 206.4
3.2086905002593995, 0.015834281160951248, 212.3
3.2733035564422606, 0.015126751813548698, 224.8
3.691331624984741, 0.015205083947041276, 251.6
3.469753551483154, 0.015492877232827223, 227.3
3.7059218645095826, 0.017561430903228006, 210.1
3.9568732023239135, 0.016299677118599257, 284.0
3.874643397331238, 0.016680500061185842, 241.2
4.240537428855896, 0.01626018255593964, 276.0
3.6509417057037354, 0.01757566091563395, 215.3
4.095505928993225, 0.0167758903090856, 259.8
3.980231428146362, 0.01832062309700159, 220.9
5.40584409236908, 0.01699670224485488, 413.7
4.445126104354858, 0.01777913268844928, 280.3
4.201625227928162, 0.018963711716804006, 226.3
6.316453051567078, 0.01758180756007313, 419.7
5.382542753219605, 0.01794790627038624, 352.3
5.212066245079041, 0.018482063748134055, 339.1
4.311024379730225, 0.020310078137869357, 213.8
5.654561686515808, 0.01951521493227162, 325.9
5.280297470092774, 0.0189896111826509, 303.7
5.1822918176651, 0.020322976541441308, 265.6
4.72299177646637, 0.02174992661315977, 218.0
5.402728128433227, 0.020614475954032794, 278.8
5.355090808868408, 0.0209545343344588, 279.6
4.9315574169158936, 0.023144734143005382, 213.7
5.4212610721588135, 0.021160341828859366, 265.4
5.806333613395691, 0.022108982035919496, 285.1
5.992808365821839, 0.02179844991789213, 292.1
