0.0009751558303833008, 6.846122282408017e-05, 13.8
0.0009101390838623047, 7.03093816847644e-05, 13.0
0.0009981632232666016, 7.00162456493185e-05, 13.8
0.0009585857391357422, 7.104995676660656e-05, 13.3
0.0009026527404785156, 6.967311690971319e-05, 13.0
0.0007361650466918945, 6.433045252775534e-05, 11.3
0.0010236501693725586, 7.176067147936138e-05, 13.8
0.0017754554748535157, 7.463017499278351e-05, 23.4
0.0010002374649047852, 7.287610230638404e-05, 13.3
0.00123903751373291, 6.879427219044257e-05, 17.4
0.0009650230407714844, 7.540230940579052e-05, 13.0
0.0011815547943115235, 7.21475604303193e-05, 16.1
0.0007354021072387695, 6.423725531651424e-05, 11.3
0.0014977455139160156, 7.410249570120218e-05, 19.7
0.0009689807891845703, 6.809570357569024e-05, 13.8
0.0011459589004516602, 7.4629717402988e-05, 15.1
0.0017587900161743163, 7.415533181845825e-05, 23.4
0.0010209798812866211, 7.101573641338045e-05, 13.6
0.0013139963150024414, 9.785494402625772e-05, 13.3
0.0006621360778808593, 6.464534730687646e-05, 10.1
0.0012556552886962891, 7.054733945932412e-05, 17.4
0.0010564088821411132, 6.894356631034605e-05, 15.0
0.0009089231491088868, 7.044359703412627e-05, 13.0
0.0011191606521606446, 7.86579926530798e-05, 14.6
0.001197218894958496, 7.345353137153232e-05, 16.1
0.0012413978576660157, 7.208922391345692e-05, 17.1
0.0008981227874755859, 8.127713814759867e-05, 11.3
0.001292276382446289, 7.320196800781458e-05, 17.3
0.0015826940536499024, 7.430621269340213e-05, 19.7
0.0011133432388305664, 7.08711930831503e-05, 15.2
0.001002192497253418, 7.035014734295712e-05, 13.8
0.0009346961975097656, 6.588260332743328e-05, 13.9
0.0011535882949829102, 7.500790887408787e-05, 15.1
0.0014178991317749024, 7.375839423846102e-05, 18.6
0.001756763458251953, 7.388737283719286e-05, 23.4
0.0009566068649291993, 6.754616386644717e-05, 13.9
0.0010180711746215821, 7.063340573083786e-05, 13.6
0.0007887125015258789, 6.541059894876167e-05, 12.0
0.0009687900543212891, 7.163268864195152e-05, 13.3
0.0011155128479003907, 6.579345756581874e-05, 16.5
0.0006579399108886719, 6.473029189421678e-05, 10.1
0.0009897708892822265, 6.95309357527213e-05, 14.1
0.001235651969909668, 6.869461887326591e-05, 17.4
0.0010250568389892577, 6.775558216656733e-05, 15.1
0.0010595083236694335, 6.887976135339251e-05, 15.0
0.0010197877883911133, 6.815573525807215e-05, 14.8
0.0009107589721679688, 7.044350935657863e-05, 13.0
0.0011716842651367187, 7.359463442265513e-05, 15.5
0.000958108901977539, 6.629352632646105e-05, 14.6
0.0013010025024414063, 7.088911788453523e-05, 18.1
0.0011723041534423828, 7.141687182538456e-05, 16.1
0.0017278194427490234, 7.398989440267608e-05, 23.0
0.0013160943984985352, 7.703262464571625e-05, 17.1
0.0008847951889038086, 6.763211659561316e-05, 12.5
0.0007329225540161133, 6.441703718951625e-05, 11.3
0.0008068323135375976, 6.527606423918183e-05, 11.8
0.001287698745727539, 7.305518169382e-05, 17.3
0.0011998891830444336, 7.773325181770817e-05, 15.7
0.0014254331588745117, 7.011553490065086e-05, 19.7
0.001607823371887207, 7.455138146939948e-05, 21.1
0.0011258840560913086, 7.17363459462008e-05, 15.2
0.0011958837509155273, 6.992632266202037e-05, 16.5
0.0009646177291870117, 6.783979236649573e-05, 13.8
0.0010180473327636719, 6.800671214975083e-05, 14.8
0.0009404420852661133, 6.648172934850057e-05, 13.9
0.0015285730361938477, 6.881963412914758e-05, 21.5
0.0011263847351074218, 7.324208815892539e-05, 15.1
0.000979161262512207, 6.80715341477329e-05, 14.1
0.001313018798828125, 6.91848407314326e-05, 18.6
0.0011660099029541016, 7.187484230478523e-05, 15.5
0.001751708984375, 7.366165053349892e-05, 23.4
0.0012200832366943359, 7.04798001092878e-05, 16.6
0.0009554147720336914, 6.70828602051429e-05, 13.9
0.0010019779205322266, 6.995770911479101e-05, 14.2
0.001015639305114746, 7.048672153836205e-05, 13.6
0.0011479616165161132, 7.011323369874663e-05, 15.4
0.0008020877838134765, 6.697146629093621e-05, 12.0
0.0014017820358276367, 7.67491483416254e-05, 17.9
0.0009519100189208984, 7.06626859067284e-05, 13.3
0.000874781608581543, 6.758014142731607e-05, 12.6
0.0011170148849487306, 6.630019385942908e-05, 16.5
0.0014548778533935546, 6.708185446600062e-05, 20.8
0.0006505012512207031, 6.394842484025787e-05, 10.1
0.001139354705810547, 6.924365506027684e-05, 16.1
0.000991511344909668, 6.955440333659938e-05, 14.1
0.0011377334594726562, 7.290358712784292e-05, 15.1
0.001245260238647461, 6.910506084645276e-05, 17.4
0.0012683868408203125, 6.975161829633576e-05, 17.7
0.0010383129119873047, 6.833589374860635e-05, 15.1
0.0010514020919799804, 6.716367091321331e-05, 15.2
0.0010406494140625, 6.750336532960528e-05, 15.0
0.0011453628540039062, 6.740394640153663e-05, 16.6
0.0010140180587768556, 6.751350942089714e-05, 14.8
0.000986623764038086, 6.766192443226869e-05, 14.4
0.000916600227355957, 7.081472625792093e-05, 13.0
0.0010611534118652344, 6.98463607780532e-05, 15.0
0.0011455059051513673, 7.155965009564608e-05, 15.5
0.0010420799255371094, 6.95955951280792e-05, 14.9
0.0009639263153076172, 6.619561470616875e-05, 14.6
