0.016134095191955567, 0.00016534966924431255, 93.8
0.02693634033203125, 0.00017046475951726278, 149.8
0.0360187292098999, 0.000175282077169911, 195.5
0.030370497703552247, 0.00017859627989069536, 160.8
0.025441312789916994, 0.00017593637687904264, 134.1
0.05076436996459961, 0.00018741059123105836, 249.8
0.02900872230529785, 0.00015828646759624134, 161.5
0.02722642421722412, 0.0001794143784374801, 143.0
0.018452095985412597, 0.00016568371099117343, 110.0
0.024518513679504396, 0.0001744684132797823, 129.5
