0.03794407844543457, 0.00020087559834947215, 178.6
0.03567209243774414, 0.0001879843322749823, 178.7
0.026460695266723632, 0.00018923781645459117, 138.4
0.036089420318603516, 0.00019120329316083874, 178.7
0.04079766273498535, 0.0001825963027725316, 200.2
0.02643873691558838, 0.00018939631929819817, 138.4
0.015891551971435547, 0.0001700314722726717, 92.6
0.03595888614654541, 0.00018879634299394583, 178.7
0.026352453231811523, 0.0001782275714842407, 142.6
0.04248945713043213, 0.00018176993184055023, 200.2
0.030884337425231934, 0.00018610901828591372, 158.4
0.027033543586730956, 0.00019669208021384045, 138.4
0.02309606075286865, 0.0002064420022754749, 108.5
0.016170239448547362, 0.00017223782354661133, 92.6
0.023271703720092775, 0.00020105742061349015, 117.8
0.0368384838104248, 0.0001952133240074695, 178.7
0.04079649448394775, 0.00019801633684331596, 188.9
0.026784420013427734, 0.00018024992019251786, 142.6
0.014157915115356445, 0.000172918284252645, 80.0
0.04069337844848633, 0.00018230824928736213, 200.2
0.022002768516540528, 0.00017555851206199608, 121.6
0.03018457889556885, 0.00017374680819909672, 158.4
0.024505257606506348, 0.0001782100006346971, 134.3
0.02611095905303955, 0.00018646966039206976, 138.4
0.031104135513305663, 0.0001803011537062947, 155.9
0.02179734706878662, 0.0001956636454097117, 108.5
0.014084482192993164, 0.00016730563638424402, 79.8
0.015926408767700195, 0.00017012623384994783, 92.6
0.01219182014465332, 0.00016464563626684362, 69.5
0.024704599380493165, 0.0002026777640462237, 117.8
0.025704097747802735, 0.00018249135936134522, 138.2
0.03562195301055908, 0.00018794267416785422, 178.7
0.034047484397888184, 0.0002023384153598057, 165.5
0.04405670166015625, 0.00022315562484477, 188.9
0.028143930435180663, 0.00019521926573722885, 134.7
0.027192020416259767, 0.00018187602240546535, 142.6
0.06847047805786133, 0.00021884769517721892, 251.3
0.025355768203735352, 0.00030952953312015876, 80.0
0.037005043029785155, 0.00031841568065981297, 112.1
0.05208909511566162, 0.00021205441782829766, 200.2
0.031857872009277345, 0.00019014528794844584, 164.7
0.02259705066680908, 0.00017899055613307567, 121.6
0.016931748390197753, 0.0002008648093481347, 81.0
0.04291486740112305, 0.00024169402481893847, 158.4
0.031134414672851562, 0.00021173730880105087, 140.6
0.02717561721801758, 0.00019696360514400842, 134.3
0.031268072128295896, 0.00020776008909636893, 144.9
0.03279788494110107, 0.00024257524602293965, 138.4
0.03078644275665283, 0.00019622992533146759, 148.9
0.03179025650024414, 0.0001832771356067793, 155.9
0.025801658630371094, 0.00018715209057710942, 134.6
0.022501921653747557, 0.00020143484449461948, 108.5
0.03790922164916992, 0.00019314422255569546, 194.0
0.014313173294067384, 0.0001709412147257713, 79.8
0.018781471252441406, 0.00018750449341410475, 100.3
0.015778875350952147, 0.00016886221245761125, 92.6
0.02080972194671631, 0.00016837300549496227, 108.5
0.01996016502380371, 0.00027934307908625625, 69.5
0.022488617897033693, 0.00018911659250303337, 119.8
0.023737049102783202, 0.00020297760101279722, 117.8
0.027355313301086426, 0.00018275265041090943, 143.9
0.0254774808883667, 0.0001809669170827263, 138.2
0.043090415000915525, 0.00018991090683213852, 213.5
0.036437177658081056, 0.0001908706484136093, 178.7
0.027209949493408204, 0.00018417912287090234, 140.6
0.03266365528106689, 0.00019237155188012728, 165.5
0.026844286918640138, 0.00018491890250296907, 138.1
0.03736734390258789, 0.00018347768961322262, 188.9
0.03697512149810791, 0.00018756851548748453, 193.0
0.026450204849243163, 0.00018422664233293346, 134.7
0.028095650672912597, 0.0001791823366457445, 143.1
0.02687404155731201, 0.00017943545944473473, 142.6
0.016945147514343263, 0.00017096249944972624, 95.3
0.052707672119140625, 0.0001873898877795857, 251.3
0.030422687530517578, 0.00017889242592755505, 154.5
0.013170361518859863, 0.00016085267330869836, 80.0
0.040338969230651854, 0.00019651354030095973, 190.3
0.021692609786987303, 0.0001788050496199295, 112.1
0.028860759735107423, 0.00018674761798256767, 148.3
0.04170999526977539, 0.00020670532316245112, 200.2
0.022171568870544434, 0.00019605475010470004, 112.9
0.03308181762695313, 0.0001969713991120939, 164.7
0.04209620952606201, 0.00018444628929773405, 195.3
0.02185168266296387, 0.00017452320995840672, 121.6
0.03246605396270752, 0.00018525812597330464, 165.8
0.014443159103393555, 0.0001728308455700495, 81.0
0.03433024883270264, 0.0001811169256645566, 151.3
0.03006429672241211, 0.00017385213423728663, 158.4
0.05132772922515869, 0.000197592536518547, 237.9
0.02586526870727539, 0.00017682873906716453, 140.6
0.01641089916229248, 0.00017952798724054392, 89.9
0.02483828067779541, 0.00018674042576698294, 134.3
0.02555856704711914, 0.00018134999863623076, 140.3
0.028631424903869628, 0.0001924470602643458, 144.9
0.027379846572875975, 0.00018718092353735185, 138.5
0.026353049278259277, 0.0001882086471129925, 138.4
0.01941521167755127, 0.00018004356088076732, 107.1
0.03177080154418945, 0.00020177654987153944, 148.9
0.025986075401306152, 0.00019029270576914555, 132.6
0.031595158576965335, 0.00018018268513369295, 155.9
