0.3536612272262573, 0.0003912389682720954, 738.2
0.3556510448455811, 0.00039285075689220563, 737.6
0.5554170370101928, 0.00046051653476435704, 997.9
0.3487586975097656, 0.00040105775419246946, 737.6
0.25444459915161133, 0.00036111446364581445, 660.3
0.4624924898147583, 0.0004092054187317348, 998.4
0.6380813121795654, 0.000447993397320814, 1230.5
0.33886353969573973, 0.0003830336996908997, 737.6
0.3288048982620239, 0.0004916246354864773, 662.1
0.2805169582366943, 0.00039299084860923395, 660.3
0.4082019329071045, 0.00039813640069956294, 922.5
0.46598057746887206, 0.0004111464692639449, 998.4
0.201157808303833, 0.000373130477931418, 508.2
0.6182784557342529, 0.00043199694003706287, 1230.5
0.7642007827758789, 0.00041240633208244215, 1367.7
0.34306087493896487, 0.00039105583770509, 737.6
0.4272608280181885, 0.00040894443969809364, 954.4
0.2660896062850952, 0.0003897707591275656, 662.1
0.28345355987548826, 0.00036437970359337536, 687.6
0.2535385608673096, 0.00035940099323035393, 660.3
0.5950726270675659, 0.0004552393604149255, 1089.6
0.4236152172088623, 0.00041137303484180325, 922.5
0.37748405933380125, 0.0003902510130683704, 860.9
0.6274501562118531, 0.0005416779285547314, 998.4
0.6970965385437011, 0.00043055375565203885, 1241.1
0.20509624481201172, 0.0003768014705283466, 508.2
0.4632594347000122, 0.00040245007137625175, 1062.8
0.6427917957305909, 0.00044355149766521593, 1230.5
0.8142781019210815, 0.0004416934843941311, 1524.8
0.7705103874206543, 0.00043291011919929296, 1367.7
0.38772246837615965, 0.00039463451946187926, 886.9
0.34810197353363037, 0.0004008355688708028, 737.6
0.15645971298217773, 0.0003561650527041015, 422.4
0.42735493183135986, 0.0004087835722366693, 954.4
0.25402264595031737, 0.000370268491177835, 624.4
0.2635638236999512, 0.000394091477792435, 662.1
0.11562674045562744, 0.0003478570190469236, 313.2
0.2825525522232056, 0.000363171652690243, 687.6
0.5767470836639405, 0.0004311040266481873, 1179.1
0.26231262683868406, 0.0003642636919822066, 660.3
0.6146845340728759, 0.0004514525837628636, 1223.9
0.6908585786819458, 0.0004951884591639298, 1089.6
0.7428936958312988, 0.0004409731685182045, 1270.3
0.4660887956619263, 0.00046913511058796644, 922.5
0.30265762805938723, 0.0003830805895549364, 721.7
0.3659340858459473, 0.0003816652428137852, 860.9
0.22085354328155518, 0.00037242133579148197, 545.7
0.4579275608062744, 0.00040267521224042404, 998.4
0.3676107406616211, 0.0003920598265210815, 852.8
0.6728801012039185, 0.0004143046372711421, 1241.1
0.31291913986206055, 0.0003710218594640978, 773.4
0.20298280715942382, 0.00037519081175474824, 508.2
4.6449544668197635, 0.0005977162750771586, 2518.2
0.4602041244506836, 0.00039887215606794073, 1062.6
0.36551053524017335, 0.00038344738110579707, 783.5
0.6370799779891968, 0.0004451179696859261, 1230.5
0.5289534568786621, 0.00043700506234111943, 1004.6
1.1927420854568482, 0.0005759757705308533, 1524.4
0.2398557186126709, 0.00040333574007248854, 554.4
0.7942498207092286, 0.0004190668753082455, 1367.7
0.8565616846084595, 0.0004611260821786872, 1461.3
0.39108431339263916, 0.00039635118028026546, 886.9
0.20174968242645264, 0.0003709409322797062, 524.7
0.34884798526763916, 0.0003882105321567938, 737.6
0.2111560344696045, 0.0003481123870976313, 567.4
0.16227083206176757, 0.00036694195195696315, 422.4
0.24328112602233887, 0.0003756034563043252, 595.5
0.43892085552215576, 0.00041577365078179285, 954.4
0.42021381855010986, 0.00039861367337261854, 994.0
0.25859885215759276, 0.00037763106414232726, 624.4
0.19163687229156495, 0.00032441853355303794, 507.8
0.2602137327194214, 0.0003851394448047622, 662.1
1.6803969621658326, 0.00048034402155454185, 1835.7
0.1153144121170044, 0.00034716548654576817, 313.2
0.5662826538085938, 0.000401064622971359, 1130.2
0.27962665557861327, 0.0003630990222916823, 687.6
0.616386103630066, 0.00042578596259691524, 1264.2
0.5628893613815308, 0.0004117319192762793, 1179.1
0.4153976678848267, 0.00040063365760723945, 977.2
0.2517394065856934, 0.00035804710943376143, 660.3
0.16738474369049072, 0.0003432783362090186, 428.0
0.5826716184616089, 0.0004196138865279059, 1223.9
0.32053470611572266, 0.00038207022359903575, 762.8
0.5670408248901367, 0.0004252769933218357, 1089.6
0.3382593870162964, 0.0003835825527415834, 790.9
0.6461133480072021, 0.0004195906627880822, 1270.3
0.3505636930465698, 0.0003756207994623123, 880.1
0.4125729322433472, 0.00040308185017263776, 922.5
0.46286964416503906, 0.00041050444070200864, 922.8
0.29329214096069334, 0.0003697817889737156, 721.7
0.6214549541473389, 0.00042176748217635036, 1221.1
0.4271443605422974, 0.00043619253900693095, 860.9
0.3921137571334839, 0.00044416063155744553, 795.0
0.2470339059829712, 0.0004111111219430836, 545.7
0.7532169818878174, 0.00044873417600287975, 1250.8
0.46763427257537843, 0.0004103252807202527, 998.4
0.4319378614425659, 0.0004295584491279934, 914.8
0.42818024158477785, 0.0004761996651095546, 852.8
0.28309993743896483, 0.00042186078953786795, 615.4
0.9102155208587647, 0.0006610490550629643, 1241.1
