0.0011731863021850586, 8.025728486577068e-05, 13.9
0.0013279438018798829, 7.237010198773824e-05, 17.6
0.0010538816452026368, 6.762260287638362e-05, 15.3
0.0012909412384033204, 7.114103968218832e-05, 17.5
0.0008625984191894531, 6.403246205368321e-05, 13.4
0.0009802579879760742, 6.841367396990134e-05, 14.1
0.0008883237838745117, 6.631955416609971e-05, 13.2
0.0013217687606811523, 6.851799483011516e-05, 18.4
0.0010031938552856445, 6.861441072148582e-05, 14.1
0.000872492790222168, 6.34457693140731e-05, 13.6
