0.0008954286575317382, 6.572348185074635e-05, 13.6
0.0009095668792724609, 6.453961536147495e-05, 14.0
0.001179814338684082, 6.848595807263888e-05, 17.3
0.0009579181671142579, 6.652115117067986e-05, 14.2
0.0011640548706054687, 6.765527931035612e-05, 16.6
0.001198410987854004, 6.790181863985427e-05, 17.4
0.0010397195816040038, 6.878463347553709e-05, 14.7
0.0009525775909423828, 6.58827727916194e-05, 14.1
0.0008490562438964843, 6.573887268292113e-05, 12.8
0.001123952865600586, 6.655355261221129e-05, 16.5
