0.0011394262313842774, 6.79647876781054e-05, 16.5
0.0011233806610107422, 6.63217208002582e-05, 16.5
0.0023017168045043946, 0.0001248139968682161, 18.7
0.0011858463287353516, 6.675033340703647e-05, 17.0
0.0013952255249023438, 7.279113709504796e-05, 18.8
0.0013840198516845703, 7.296681683742228e-05, 18.7
0.0016028642654418944, 7.571009719332158e-05, 20.6
0.0011333227157592773, 6.763113248272393e-05, 16.5
0.0009474754333496094, 6.793535842979415e-05, 13.8
0.0014219999313354493, 7.35027737152144e-05, 18.8
0.0009214639663696289, 6.508419146904578e-05, 13.9
0.0014394283294677734, 7.555761046396624e-05, 18.7
0.0013716459274291993, 6.749681493108586e-05, 20.0
0.0015888452529907227, 7.513193273732784e-05, 20.6
0.001222705841064453, 7.296901956827866e-05, 15.7
0.001130056381225586, 6.759995843763408e-05, 16.3
0.0010853290557861328, 7.03715533762426e-05, 14.9
0.0009480476379394531, 6.787836408549091e-05, 13.8
0.0011161327362060546, 7.07784075985007e-05, 15.4
0.0013561248779296875, 7.082992599318539e-05, 18.8
0.0014204263687133789, 7.153677622602234e-05, 19.2
0.0009256124496459961, 6.504093225185687e-05, 13.9
0.0011702299118041993, 7.442954388172166e-05, 15.2
0.0013793706893920898, 7.231952540986707e-05, 18.7
0.0009825468063354493, 6.980559526583848e-05, 13.8
0.0013778209686279297, 6.75892745185576e-05, 20.0
0.0010114192962646484, 6.808537401806413e-05, 14.3
0.002874326705932617, 0.00013569047249981222, 20.6
0.0009165525436401368, 7.222543428135044e-05, 12.4
0.0011223316192626952, 6.698296774412327e-05, 15.7
0.0014814138412475586, 8.448202354666278e-05, 16.4
0.0015830278396606445, 9.467673849825089e-05, 16.5
0.0009279727935791015, 6.87540545114844e-05, 13.0
0.0010986804962158203, 7.092993159394165e-05, 14.9
0.001025986671447754, 6.882256297973926e-05, 14.8
0.0009484291076660156, 6.810855776265332e-05, 13.8
0.0011805057525634765, 7.1039355381477e-05, 16.7
0.0011507272720336914, 7.28838739329621e-05, 15.4
0.0011263847351074218, 6.848832375012332e-05, 16.3
0.0013883113861083984, 7.235710681942237e-05, 18.8
0.0014359712600708007, 7.73789606265049e-05, 17.9
0.0014180421829223632, 7.152315239896781e-05, 19.2
0.0009018659591674804, 6.952768822682477e-05, 12.5
0.0009216070175170898, 6.497753736300347e-05, 13.9
0.0012816190719604492, 7.201445331726573e-05, 17.4
0.0011047601699829101, 7.09482686591684e-05, 15.2
0.0014579057693481444, 7.315091509598273e-05, 19.7
0.001424121856689453, 7.49945552705754e-05, 18.7
0.0011406660079956055, 7.106310568936414e-05, 15.2
0.0009741306304931641, 6.847872448517991e-05, 13.8
0.0010935306549072266, 7.450539332169754e-05, 14.1
0.002052617073059082, 9.73295025739251e-05, 20.0
0.0016335487365722657, 7.967221431243114e-05, 19.9
0.0011096715927124024, 7.551254778008435e-05, 14.3
0.0015638351440429687, 8.003414007542257e-05, 18.7
0.0018738746643066407, 8.747272961441385e-05, 20.6
0.0016356229782104493, 8.639100780223567e-05, 16.6
0.0008764505386352539, 6.882728180127728e-05, 12.4
0.0009721040725708008, 7.049488163165424e-05, 13.6
0.002164793014526367, 0.00013038594982738054, 15.7
0.0016480445861816405, 0.00013686321994178316, 12.0
0.0015954256057739257, 9.229357750528829e-05, 16.4
0.0011096954345703124, 7.604798431889133e-05, 14.2
0.0013264179229736327, 8.075026589504483e-05, 16.5
0.001746392250061035, 8.11902619829764e-05, 21.0
0.0010294198989868164, 7.546950988405547e-05, 13.0
0.0010152816772460937, 7.772732183266087e-05, 12.9
0.001201629638671875, 7.850140323251476e-05, 14.9
0.0012197256088256835, 7.37675789436559e-05, 16.0
0.0011107921600341797, 7.363709039211916e-05, 14.8
0.0012446165084838868, 7.724857393837038e-05, 15.8
0.0010050058364868164, 7.243824261170883e-05, 13.8
0.0010662317276000977, 7.353861590762397e-05, 14.3
0.001214599609375, 7.253992659024822e-05, 16.7
0.0009082555770874023, 7.011321531075112e-05, 13.0
0.0011212825775146484, 7.12461838114547e-05, 15.4
0.0010364294052124024, 6.682709956065917e-05, 15.5
0.001145172119140625, 6.95288758571181e-05, 16.3
0.0010459423065185547, 7.46923451838286e-05, 13.8
0.001438450813293457, 7.465101778250573e-05, 18.8
0.0014966487884521484, 8.521812689878789e-05, 17.6
0.0028456687927246095, 0.0001548900548412669, 17.9
0.0024970531463623046, 0.00013541807849760498, 17.5
0.0022824287414550783, 0.00011290228927239754, 19.2
0.001739358901977539, 9.503856550067548e-05, 16.7
0.0009711980819702148, 7.257093111212487e-05, 12.5
0.0007782220840454101, 7.146075937697548e-05, 10.7
0.0009912014007568359, 7.090967435103197e-05, 13.9
0.0008551836013793946, 7.050416084251018e-05, 11.8
0.0014824628829956054, 8.157896768528826e-05, 17.4
0.0013405561447143554, 7.500546077003598e-05, 17.3
0.0011501789093017578, 7.36148574859402e-05, 15.2
0.0014009475708007812, 7.547213391084466e-05, 18.5
0.0014784574508666993, 7.171289159558818e-05, 19.7
0.0011381387710571289, 7.158206018051207e-05, 15.7
0.0014130353927612304, 7.401742149839178e-05, 18.7
0.0013155937194824219, 8.247581032609825e-05, 15.9
0.001278090476989746, 7.979957757417078e-05, 15.2
0.0012204885482788087, 7.509797918085276e-05, 15.7
0.001195526123046875, 8.653209408984383e-05, 13.8
