0.41584267616271975, 0.0004351379019552402, 852.6
0.7762187480926513, 0.0004557261256603885, 1127.6
0.48253598213195803, 0.0005342487069309282, 857.1
0.37452356815338134, 0.0004815883370544354, 666.9
1.055815625190735, 0.0005254521222626006, 1130.1
0.5557043552398682, 0.0005148511351753524, 1027.5
0.39037973880767823, 0.0004183548942820939, 857.3
0.7071715593338013, 0.00044144420399160853, 1259.2
0.2854554891586304, 0.00041744477009930686, 655.6
0.40586538314819337, 0.000398508878524022, 937.8
0.9473112344741821, 0.0004735418762521492, 1130.0
0.4319435119628906, 0.0004061573233931696, 858.5
0.5231829643249511, 0.0004169798521312058, 1028.5
0.29497346878051756, 0.0003724325628301783, 703.4
0.38708033561706545, 0.0004112016867319717, 857.8
0.3332627058029175, 0.00037069726216667283, 823.7
0.715312147140503, 0.0004436347603871746, 1263.6
0.6209892272949219, 0.00044295796912738344, 1302.3
0.27367219924926756, 0.00039084176919673713, 654.0
0.8092556238174439, 0.0004900475521213171, 1248.9
0.3941537857055664, 0.0003883838798315924, 937.3
0.3370330333709717, 0.00040891749604611197, 762.6
0.7995909690856934, 0.00046219483493418193, 1131.9
0.38346133232116697, 0.00040555143311926103, 737.9
0.4453665971755981, 0.00041789761177201784, 861.6
0.44718821048736573, 0.000573842351390499, 751.8
0.5506760120391846, 0.0004588967904576084, 1025.2
0.41043641567230227, 0.00040877485869018063, 877.1
0.28978283405303956, 0.00037363360301029215, 702.7
0.22323431968688964, 0.0003950411679932753, 525.4
0.38222379684448243, 0.00040560631410204524, 859.3
0.235158371925354, 0.0003590379356988286, 625.3
0.3317036867141724, 0.00036665925668270246, 823.3
0.254031777381897, 0.0003638141981352146, 644.8
0.6822443723678588, 0.0004285019999211204, 1263.8
0.8567431926727295, 0.00042656359565939873, 1481.8
0.6297957181930542, 0.00044375786322643134, 1302.9
0.2999031782150269, 0.00039729413092418986, 714.7
0.26252174377441406, 0.000376006471052197, 655.1
0.6669993877410889, 0.0004256315893967511, 1204.1
0.704875135421753, 0.00044117734197514846, 1250.8
0.24916179180145265, 0.00037125322536951525, 603.5
0.3954429626464844, 0.0003944902795619723, 938.0
0.3143415689468384, 0.0003634539706709061, 788.2
0.3202641248703003, 0.0003927531267601877, 761.9
0.278373122215271, 0.00038378199938146883, 678.6
0.7444959163665772, 0.0004223727742103068, 1131.3
0.5509390592575073, 0.0004157967211047439, 1253.0
0.3430562257766724, 0.00038266059764244774, 738.9
0.2644890069961548, 0.0003872142240564921, 666.6
0.4157900810241699, 0.0003879505723639842, 862.1
0.4236543893814087, 0.0003954836332925537, 925.3
0.31133897304534913, 0.0003955020399916393, 751.4
0.48666110038757326, 0.0003843139459535066, 1015.5
0.5031426191329956, 0.0004083928040900024, 1023.1
1.7782222986221314, 0.0004927494730168327, 2045.6
0.4049198627471924, 0.0004040653443514866, 878.1
0.3981037139892578, 0.0004064249537774181, 870.8
0.29024381637573243, 0.00037179149755946455, 703.0
0.45197784900665283, 0.0003935198864040006, 1059.5
0.21934843063354492, 0.0003865914718293302, 525.3
0.5738555908203125, 0.0004040356303586132, 1176.0
0.3856650829315186, 0.0004103217555952471, 859.1
0.2870652198791504, 0.00038527643522457246, 724.4
0.2358912467956543, 0.00035935591458753033, 625.9
0.33211936950683596, 0.00038816284094719085, 768.8
0.3272209882736206, 0.0003620050947469377, 823.5
0.7956440687179566, 0.0004285267545493511, 1472.2
0.2500133037567139, 0.00035964633446430654, 644.7
0.5831108570098877, 0.0004277414975972468, 1127.1
0.6691360950469971, 0.0004237409058619241, 1264.8
0.8184137344360352, 0.0004421964705409205, 1408.4
0.9115052700042725, 0.0004412866385610539, 1481.6
0.490545392036438, 0.000446673638021579, 998.5
0.6946495532989502, 0.0004815458827534875, 1302.1
0.2395174741744995, 0.0004000345824653341, 543.7
0.3834364891052246, 0.00045632642764291355, 713.6
0.27518482208251954, 0.00035462659096002086, 726.6
0.34811992645263673, 0.00048725612778387944, 655.7
0.1994245767593384, 0.00038360732511071016, 512.0
0.6986199378967285, 0.00044533544316002223, 1203.9
0.43057453632354736, 0.00044691537282761886, 851.4
0.8840222835540772, 0.00048596542756763086, 1250.7
0.43763711452484133, 0.0004856829631533801, 706.0
0.2649646282196045, 0.00040377305112247107, 603.4
0.2983609437942505, 0.0004122612450153512, 676.6
0.4156265020370483, 0.0004061711734140999, 937.9
0.4428942441940308, 0.00040408937802116396, 903.0
0.3333937168121338, 0.00038742516852724484, 788.4
0.40532946586608887, 0.0003980900859678894, 897.6
0.3434699535369873, 0.00045003587084065517, 761.7
0.5607489347457886, 0.0004038344008605233, 1167.4
0.422289776802063, 0.0005137815728564306, 679.4
0.27467353343963624, 0.00039718648160175587, 625.0
1.1787857294082642, 0.0005548311537210441, 1130.6
0.4222796678543091, 0.00040821512908518944, 764.1
0.5739140987396241, 0.00042481780001094374, 1253.2
0.3577066659927368, 0.0004235243492985034, 763.7
0.5153666019439698, 0.0005101131722851321, 738.2
