0.0009063243865966797, 6.603441941432464e-05, 13.6
0.0009169101715087891, 6.472203292344746e-05, 14.0
0.001188516616821289, 6.766208498173915e-05, 17.3
0.0009466886520385742, 6.625524428455359e-05, 14.2
0.0011330604553222655, 6.634110646771768e-05, 16.6
0.0011952877044677734, 6.767833975628654e-05, 17.4
0.001041102409362793, 6.91024362791949e-05, 14.7
0.000967717170715332, 6.689750680736466e-05, 14.1
0.0008608341217041015, 6.64442408564659e-05, 12.8
0.0011268377304077149, 6.696852297596281e-05, 16.5
