0.0009161710739135742, 6.66048154871688e-05, 13.6
0.000930333137512207, 6.51725885356486e-05, 14.0
0.0011838197708129883, 6.768139779201046e-05, 17.3
0.0009345769882202149, 6.524364671660216e-05, 14.2
0.0011736392974853516, 6.868491443475545e-05, 16.6
0.001317453384399414, 7.388175399109214e-05, 17.4
0.0010575532913208007, 7.076155571710495e-05, 14.7
0.0009663581848144531, 6.707228866277958e-05, 14.1
0.0008547306060791016, 6.627536861602079e-05, 12.8
0.001125478744506836, 6.641512834568439e-05, 16.5
