0.032245969772338866, 0.00020026013772746096, 157.1
0.014457154273986816, 0.00018935528448972338, 76.6
0.03223891258239746, 0.00020223086072915095, 158.1
0.028997135162353516, 0.00018930857274776652, 146.1
0.014240503311157227, 0.00018282759060287977, 76.1
0.03742825984954834, 0.00018794567922357955, 186.9
0.031540966033935545, 0.00019825555301073998, 158.2
0.025459599494934083, 0.00017646755185583507, 140.5
0.028940248489379882, 0.00018852683287333554, 145.8
0.025669956207275392, 0.00018913811171988792, 132.0
0.01485128402709961, 0.00018737449917805477, 76.1
0.04115583896636963, 0.00018384946861245993, 205.5
0.03741292953491211, 0.00018782827359512438, 187.6
0.039460253715515134, 0.0001866001082509575, 190.7
0.03237299919128418, 0.00020648753743529903, 158.0
0.03053553104400635, 0.0001713459625592551, 154.4
0.025945568084716798, 0.00017748718073529456, 140.7
0.026821160316467287, 0.00018692712634991911, 142.2
0.02882552146911621, 0.00018928754754099034, 145.2
0.024925947189331055, 0.00018348141149570994, 134.6
0.026041293144226076, 0.000190740190711126, 132.0
0.02201859951019287, 0.00018878659454932753, 114.3
0.01441495418548584, 0.0001884632252842925, 76.1
0.035803937911987306, 0.00018769240202561095, 179.4
0.040061330795288085, 0.00018142266814232295, 205.9
0.03444950580596924, 0.0002107388044818425, 162.5
0.039571309089660646, 0.00019821948212578027, 187.6
0.09266910552978516, 0.00025244171815526296, 307.4
0.06821177005767823, 0.000323691455610856, 190.5
0.022300410270690917, 0.00021436463572099373, 104.1
0.03959236145019531, 0.00022958747934782235, 158.0
0.014535331726074218, 0.00017441130183613136, 80.8
0.03195743560791016, 0.0001801032014353425, 154.4
0.036000299453735354, 0.00018719509413445931, 176.9
0.025859475135803223, 0.00017461602499986407, 140.7
0.024751996994018553, 0.00019473897450439758, 120.6
0.028707480430603026, 0.00019683841344219494, 142.2
0.02353801727294922, 0.00018493918527665427, 113.6
0.03046879768371582, 0.00020262232332852458, 145.2
0.02720170021057129, 0.00018794426361842012, 134.0
0.024480867385864257, 0.00018220533602263117, 134.2
0.01696646213531494, 0.0001728606659942894, 96.5
0.025261712074279786, 0.00018606675775558243, 132.2
0.0195314884185791, 0.00018093837955998393, 100.4
0.019553947448730468, 0.00017223423518487947, 114.2
0.036922788619995116, 0.00019205262571551628, 178.6
0.014405775070190429, 0.0001852419545544733, 76.1
0.034117627143859866, 0.00018529310540735573, 174.2
0.03577368259429932, 0.0001890889048045213, 178.7
0.031237125396728516, 0.00018881955860367027, 155.6
0.04005744457244873, 0.00018192486173155458, 205.7
0.04997713565826416, 0.00019364972667367282, 234.2
0.036519765853881836, 0.0002245918238878426, 162.6
0.03594655990600586, 0.00017286063001947986, 185.2
0.03772614002227783, 0.00018964556864088, 187.6
0.01761748790740967, 0.00016592481755624505, 101.2
0.06619021892547608, 0.00019673912393425628, 307.4
0.026189231872558595, 0.00017426594354951922, 136.4
0.038634729385375974, 0.00018497867907201778, 190.0
0.019899582862854003, 0.00017076310689776748, 107.7
0.01970186233520508, 0.00018192227797375317, 104.1
0.016375422477722168, 0.0001686323603837142, 88.2
0.03128829002380371, 0.00019747887158995696, 158.0
0.01787600517272949, 0.00018977779958947815, 91.4
0.014279317855834962, 0.0001713690088869878, 80.8
0.018161296844482422, 0.00018219008903958207, 97.0
0.031145524978637696, 0.00017354270339095426, 154.4
0.01946384906768799, 0.00017285385053757943, 105.0
0.03561680316925049, 0.00018468574399173657, 176.9
0.021088933944702147, 0.00018123584855982668, 111.4
0.026832103729248047, 0.00018560840045954793, 140.7
0.02860562801361084, 0.00017968906056715822, 158.5
0.022849678993225098, 0.00018089969080010542, 120.9
0.026030588150024413, 0.00018647292183132614, 138.4
0.02649681568145752, 0.0001850756186626517, 142.2
0.027644753456115723, 0.00018675371702666055, 143.3
0.021979665756225585, 0.00017420491260369868, 113.6
0.03967404365539551, 0.00018962958602897624, 201.1
0.02872323989868164, 0.00018921312291816662, 145.2
0.018091845512390136, 0.00018329109916453268, 98.0
0.026942348480224608, 0.000186147148369591, 134.3
0.0407149076461792, 0.00019997784456763002, 199.3
0.024494743347167967, 0.00018164918016372303, 134.2
0.026828551292419435, 0.00022291836696092956, 117.2
0.017114830017089844, 0.00017446374410603815, 96.5
0.017985725402832033, 0.00018116347561919632, 93.4
0.02503368854522705, 0.00018424446543785478, 132.0
0.018239045143127443, 0.00016308499318539327, 94.5
0.01930363178253174, 0.0001795673244906134, 100.4
0.018155813217163086, 0.00016709245721663823, 101.8
0.0193223237991333, 0.00017125864744062258, 114.3
0.022020339965820312, 0.00018262826259140197, 119.2
0.03654966354370117, 0.00018880395834819532, 178.6
0.02128744125366211, 0.00016403465470285714, 117.5
0.01410531997680664, 0.00018083402134030658, 76.1
0.021215438842773438, 0.00017655879742437783, 111.9
0.034075474739074706, 0.00018476188201272016, 174.3
0.026365089416503906, 0.0001913592647570538, 134.3
0.03608708381652832, 0.00018987277914811435, 178.6
