

4.985332489013672e-05, 4.985332489013672e-05, 1.0
9.191036224365234e-05, 4.1931867599487305e-05, 2.2
0.00017151832580566406, 4.4925212860107424e-05, 3.8
0.00024328231811523437, 4.607439041137695e-05, 5.2
0.00037786960601806643, 6.547886227804516e-05, 5.7
0.0006034374237060547, 5.7221528811332505e-05, 10.4
0.0006809234619140625, 6.131294217857566e-05, 11.0
0.0011479377746582032, 7.100961756037606e-05, 15.7
0.001729726791381836, 7.826353821192775e-05, 21.1
0.0024801015853881834, 9.23040530564591e-05, 26.3
0.004577016830444336, 9.743530613430076e-05, 45.1
0.005202960968017578, 0.00010435993381396555, 44.4
0.004484653472900391, 0.00011191899257776595, 38.1
0.009932541847229004, 0.00013513443747612588, 73.2
0.009421133995056152, 0.0001360329183815665, 65.7
0.01819422245025635, 0.0001717495178245669, 101.6
0.009142279624938965, 0.00015419465649769856, 58.7
0.02661123275756836, 0.00019116148222816533, 134.3
0.028235816955566408, 0.0002486032339778478, 117.9
0.02845754623413086, 0.00019665153004517298, 135.5
0.06734066009521485, 0.00027859951578274543, 241.4
0.04161980152130127, 0.00024023225867637923, 164.8
0.10023152828216553, 0.00027233115804778163, 354.4
0.1105799674987793, 0.0002764113052118762, 368.5
0.1285496473312378, 0.00030288812783630547, 416.2
0.27459561824798584, 0.0003546841933317569, 706.6
0.19048600196838378, 0.00036331266163925117, 509.5
0.33127171993255616, 0.00040040427435569044, 763.7
0.6818852424621582, 0.0005004301560464546, 1258.6
0.9734411478042603, 0.0004904209503591374, 1567.5
1.8291006326675414, 0.0006063878727690159, 1672.8
0.9834338426589966, 0.0005207876849279362, 1515.3
1.445951557159424, 0.0005754312032091604, 1809.5
1.5807265281677245, 0.0005887550090363354, 2372.3
1.8504041671752929, 0.0006829298350993614, 2397.3
7.041692447662354, 0.0008400140042254964, 3847.6
3.9526373624801634, 0.0008209439007169226, 4009.4
1.6820303678512574, 0.0007358096841311669, 2105.2
37.622687292099, 0.00199570123698659, 9708.5
32.714595079422, 0.0018774893901924983, 10261.4
8.786983036994934, 0.0010933815777897052, 4780.7
60.73968954086304, 0.002548236036284354, 13337.2
41.92443747520447, 0.0021101828880779787, 11235.0
